C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*,   ,   ,   ,   ,   ,   , G*, G*, G*, G*, G*, G*, G*, G*, G*,   , Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , Y*, Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , Y*, Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , Y*, Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*,   ,   ,   ,   ,   , O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
C*, C*, C*, C*, C*, C*, C*, C*,   , G*, G*, G*, G*, G*, G*, G*, G*,   ,   ,   , M*, M*, M*, M*, M*, M*, M*,   ,   ,   , L*, L*, L*, L*, L*, L*, L*, L*, L*,   , C#, C#, C#, C#, C#, C#, C#, C#, C#,   , G&, G&, G&, G&, G&, G&, G&, G&, G&,   , R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, 
C*, C , C , C , C , C , C , C*,   , G*, G , G , G , G , G , G , G*,   ,   ,   , M*, M , M , M , M , M , M*,   ,   ,   , L*, L , L , L , L , L , L , L , L*,   , C#, C , CH, Ci, C , C , C , C , C#,   , G&, G , GH, Gi, G , G , G , G , G&,   , R*, R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , 
C*, C , C , C , C , C , C , C*,   , G*, G , G , G , G , G , G , G*,   ,   ,   , M*, M , Ma, M , M , M , M*,   ,   ,   , L*, L , L , L , L , L , L , L , L*,   , C#, C , Cy, Ca, Cl, C!, C , C , C#,   , G&, G&, G&, G&, G&, G&, G&, G&, G&,   , R*, R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , 
C*, C , Cb, C , C , C , C , C*,   , G*, G , Gb, G , G , G , G , G*,   ,   ,   , M*, M , Mb, M , M , M , M*,   ,   ,   , L*, L , Lb, L , L , L , L , L , L*,   , C#, C , C , C , C , C , C , C , C#,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , R*, R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , 
C*, C , C , C , C , C , C , C*,   , G*, G , G , G , G , G , G , G*,   ,   ,   , M*, M , Mc, M , M , M , M*,   ,   ,   , L*, L , L , L , L , L , L , L , L*,   , C#, C , C , C , C , C , C , C , C#,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, 
C*, C , Cd, C , C , C , C , C*,   , G*, G , Gd, G , G , G , G , G*,   ,   ,   , M*, M , Md, M , M , M , M*,   ,   ,   , L*, L , Ld, L , L , L , L , L , L*,   , C#, C , C , C , C , C , C , C , C#,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
C*, C , C , C , C , C , C , C*,   , G*, G , G , G , G , G , G , G*,   ,   ,   , M*, M , Me, M , M , M , M*,   ,   ,   , L*, L , L , L , L , L , L , L , L*,   , C#, C , C , C , C , C , C , C , C#,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
C*, C*, C*, C*, C*, C*, C*, C*,   , G*, G*, G*, G*, G*, G*, G*, G*,   ,   ,   , M*, M*, M*, M*, M*, M*, M*,   ,   ,   , L*, L*, L*, L*, L*, L*, L*, L*, L*,   , C#, C#, C#, C#, C#, C#, C#, C#, C#,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
